time,Urban Pop (%),Country
2021-01-01,81.6119999998785,Canada
2022-01-01,81.6729999996259,Canada
2023-01-01,81.74400000013509,Canada
2024-01-01,81.82400000021687,Canada
2025-01-01,81.87400000000879,Canada
2026-01-01,81.93499999966207,Canada
2027-01-01,82.00599999982173,Canada
2028-01-01,82.08600000012316,Canada
2029-01-01,82.13600000023695,Canada
2030-01-01,82.19700000008032,Canada
2021-01-01,26.255999999813465,Afghanistan
2022-01-01,26.50099999983668,Afghanistan
2023-01-01,26.760000000276058,Afghanistan
2024-01-01,27.031999999817522,Afghanistan
2025-01-01,27.262000000109182,Afghanistan
2026-01-01,27.506999999895193,Afghanistan
2027-01-01,27.766000000131385,Afghanistan
2028-01-01,28.03800000009107,Afghanistan
2029-01-01,28.267999999920665,Afghanistan
2030-01-01,28.51300000003076,Afghanistan
2021-01-01,37.25057781069649,Africa Eastern and Southern
2022-01-01,37.72597532918485,Africa Eastern and Southern
2023-01-01,38.20952727768231,Africa Eastern and Southern
2024-01-01,38.701511359035024,Africa Eastern and Southern
2025-01-01,39.16878302047644,Africa Eastern and Southern
2026-01-01,39.644180539125585,Africa Eastern and Southern
2027-01-01,40.12773248765136,Africa Eastern and Southern
2028-01-01,40.61971656878044,Africa Eastern and Southern
2029-01-01,41.08698823041864,Africa Eastern and Southern
2030-01-01,41.5623857489827,Africa Eastern and Southern
2021-01-01,48.466149865868125,Africa Western and Central
2022-01-01,49.07995460141196,Africa Western and Central
2023-01-01,49.689669202557965,Africa Western and Central
2024-01-01,50.295441757854555,Africa Western and Central
2025-01-01,50.91296619012469,Africa Western and Central
2026-01-01,51.52677092500484,Africa Western and Central
2027-01-01,52.13648552570799,Africa Western and Central
2028-01-01,52.74225808212057,Africa Western and Central
2029-01-01,53.35978251273002,Africa Western and Central
2030-01-01,53.973587248561486,Africa Western and Central
2021-01-01,63.07399999993359,Albania
2022-01-01,64.00999999970536,Albania
2023-01-01,64.91999999995252,Albania
2024-01-01,65.80300000001651,Albania
2025-01-01,66.76499999989647,Albania
2026-01-01,67.7009999998387,Albania
2027-01-01,68.6110000000308,Albania
2028-01-01,69.49399999998116,Albania
2029-01-01,70.45599999990593,Albania
2030-01-01,71.39199999984771,Albania
2021-01-01,74.32600000002611,Algeria
2022-01-01,74.90300000010987,Algeria
2023-01-01,75.46299999995632,Algeria
2024-01-01,76.00699999981556,Algeria
2025-01-01,76.59999999998243,Algeria
2026-01-01,77.17700000006683,Algeria
2027-01-01,77.7369999999967,Algeria
2028-01-01,78.28099999983378,Algeria
2029-01-01,78.87399999979137,Algeria
2030-01-01,79.4509999998815,Algeria
2021-01-01,87.12499999977621,American Samoa
2022-01-01,87.10799999939809,American Samoa
2023-01-01,87.10200000030731,American Samoa
2024-01-01,87.10800000057364,American Samoa
2025-01-01,87.08000000008475,American Samoa
2026-01-01,87.06299999977237,American Samoa
2027-01-01,87.05700000036921,American Samoa
2028-01-01,87.06300000079014,American Samoa
2029-01-01,87.03500000065819,American Samoa
2030-01-01,87.01800000041446,American Samoa
2021-01-01,87.81800000084006,Andorra
2022-01-01,87.73000000117999,Andorra
2023-01-01,87.65199999892845,Andorra
2024-01-01,87.58400000061266,Andorra
2025-01-01,87.4859999997688,Andorra
2026-01-01,87.39800000087736,Andorra
2027-01-01,87.319999999737,Andorra
2028-01-01,87.25199999981422,Andorra
2029-01-01,87.15400000038105,Andorra
2030-01-01,87.06600000011636,Andorra
2021-01-01,67.51500000001775,Angola
2022-01-01,68.19000000040094,Angola
2023-01-01,68.85300000004983,Angola
2024-01-01,69.5009999993911,Angola
2025-01-01,70.19100000006452,Angola
2026-01-01,70.8660000000788,Angola
2027-01-01,71.52899999973592,Angola
2028-01-01,72.17699999943717,Angola
2029-01-01,72.86699999946238,Angola
2030-01-01,73.5419999997617,Angola
2021-01-01,24.299999999936837,Antigua and Barbuda
2022-01-01,24.185999999815103,Antigua and Barbuda
2023-01-01,24.09300000006819,Antigua and Barbuda
2024-01-01,24.020000000037175,Antigua and Barbuda
2025-01-01,23.886999999995552,Antigua and Barbuda
2026-01-01,23.772999999943018,Antigua and Barbuda
2027-01-01,23.680000000146663,Antigua and Barbuda
2028-01-01,23.607000000132757,Antigua and Barbuda
2029-01-01,23.474000000022706,Antigua and Barbuda
2030-01-01,23.360000000002124,Antigua and Barbuda
2021-01-01,59.768460981221274,Arab World
2022-01-01,60.05273368070902,Arab World
2023-01-01,60.32778458584738,Arab World
2024-01-01,60.59790423686799,Arab World
2025-01-01,60.89459960914405,Arab World
2026-01-01,61.17887230905355,Arab World
2027-01-01,61.453923214147416,Arab World
2028-01-01,61.724042864718164,Arab World
